age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
24,IN,500,1418.5,0,FEMALE,High School,armed-forces,yachting,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Springfield,23,3,?,0,0,NO,63300,Dodge,RAM,2012,N,1992,6,19,2015,2,4,500
46,IL,500,1532.8,0,MALE,College,prof-specialty,exercise,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Northbend,8,1,NO,0,3,YES,65780,Mercedes,ML350,2013,N,2010,6,2,2015,2,23,100
29,OH,500,1304.35,0,MALE,JD,transport-moving,cross-fit,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Columbus,6,3,NO,0,2,NO,75400,Dodge,Neon,2005,Y,2002,10,12,2015,2,8,250
33,OH,2000,1551.61,0,MALE,High School,armed-forces,movies,unmarried,45000,-30400,Vehicle Theft,No Collision,Minor Damage,Police,WV,Arlington,3,1,YES,1,1,NO,2250,Toyota,Corolla,2005,N,2008,2,25,2015,2,21,500
39,IL,1000,1326.98,6000000,FEMALE,High School,machine-op-inspct,reading,unmarried,64200,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,14,3,YES,1,3,NO,54120,Jeep,Grand Cherokee,2007,N,1996,9,5,2015,1,13,100
49,OH,500,862.92,0,MALE,MD,machine-op-inspct,camping,wife,0,-71700,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Northbrook,16,3,NO,0,2,NO,69480,Saab,95,2007,N,1998,3,16,2015,1,17,250
43,IN,2000,1331.69,0,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,12,1,?,1,2,NO,66950,Chevrolet,Malibu,2015,N,2010,4,22,2015,2,18,100
47,OH,2000,1486.04,0,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,1,3,NO,2,3,NO,64100,Dodge,RAM,2014,Y,2008,1,25,2015,1,14,250
46,IN,1000,870.55,0,MALE,PhD,prof-specialty,camping,unmarried,0,-49400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Springfield,19,1,?,0,3,NO,80280,Chevrolet,Tahoe,2013,N,2000,9,10,2015,1,27,100
44,IL,2000,1344.56,6000000,MALE,Associate,machine-op-inspct,hiking,husband,0,-39100,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Northbend,7,1,?,1,2,NO,4680,Accura,MDX,1999,N,2008,4,23,2015,2,12,500
32,OH,1000,1377.04,0,MALE,College,tech-support,base-jumping,wife,61400,-41100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,6,4,?,1,1,NO,39720,Accura,MDX,2002,N,2011,2,18,2015,1,17,500
58,IL,500,1237.88,0,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,11,1,?,0,0,NO,63580,Mercedes,ML350,1997,Y,2012,4,24,2015,1,13,250
49,IN,1000,1525.86,0,FEMALE,PhD,craft-repair,camping,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,2,1,YES,1,1,YES,73370,Saab,95,2013,N,2001,9,25,2015,1,21,100
29,OH,500,855.112,0,FEMALE,JD,craft-repair,paintball,other-relative,52200,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,15,1,?,2,3,YES,86790,Honda,CRV,2003,N,2006,5,24,2015,1,1,500
39,IN,1000,855.112,0,MALE,Masters,tech-support,sleeping,husband,0,-53700,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Columbus,0,1,NO,0,2,NO,49800,Mercedes,ML350,2015,N,1992,1,30,2015,2,18,250
38,IL,2000,1132.74,0,FEMALE,Associate,armed-forces,exercise,husband,0,-37500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,12,1,YES,1,1,NO,77440,Nissan,Ultima,2005,N,2009,1,24,2015,2,4,100
48,IL,500,1173.37,6000000,FEMALE,PhD,handlers-cleaners,board-games,own-child,0,-42700,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,1,1,?,1,0,NO,42900,Accura,TL,1999,N,1995,8,29,2015,1,9,500
26,OH,2000,1188.28,6000000,FEMALE,JD,farming-fishing,skydiving,wife,0,-53800,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,16,2,YES,1,0,NO,53820,Ford,F150,2015,Y,2011,7,31,2015,2,14,100
46,IL,1000,876.88,6000000,MALE,MD,sales,reading,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,2,1,NO,2,1,NO,57330,Jeep,Grand Cherokee,1998,N,2013,1,5,2015,1,3,100
24,IL,1000,1143.95,0,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,13,3,NO,2,1,NO,53370,Nissan,Ultima,2011,N,1994,11,18,2015,2,4,500
29,IL,2000,1409.06,0,MALE,High School,prof-specialty,yachting,husband,70615,-68100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,0,1,NO,2,2,YES,62920,Accura,MDX,2005,N,2014,8,30,2015,1,30,100
24,IN,1000,1070.63,0,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,0,3,?,0,1,NO,61600,Honda,CRV,2003,N,2006,1,1,2015,2,20,500
30,IL,2000,916.13,0,MALE,College,sales,golf,unmarried,55300,-58400,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,16,3,YES,2,0,NO,74160,Mercedes,E400,2002,N,1998,9,10,2015,1,7,500
38,OH,500,1191.5,0,MALE,High School,priv-house-serv,reading,husband,38600,-52900,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,8,1,NO,2,0,NO,80100,Audi,A3,2015,N,2010,1,28,2015,1,31,250
48,OH,1000,1474.66,0,FEMALE,JD,sales,paintball,husband,0,-46200,Parked Car,No Collision,Trivial Damage,Police,NY,Hillsdale,9,1,?,2,3,NO,6560,Volkswagen,Jetta,2003,N,2003,1,4,2015,2,17,500
34,IL,1000,1193.45,0,MALE,JD,other-service,hiking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,11,1,?,2,1,YES,58800,Nissan,Pathfinder,1997,N,2004,5,24,2015,1,24,250
38,IL,1000,1437.53,0,FEMALE,College,transport-moving,chess,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,Northbrook,6,3,?,0,2,NO,53730,Dodge,RAM,2013,Y,1994,9,12,2015,2,2,250
60,IL,2000,1304.83,0,FEMALE,College,other-service,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,18,1,NO,0,0,NO,60600,Honda,Civic,2001,N,1997,7,7,2015,1,9,100
48,OH,1000,1168.8,0,FEMALE,JD,tech-support,movies,other-relative,0,-42400,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,11,1,?,0,3,YES,35750,Mercedes,E400,2001,N,1991,3,1,2015,2,28,250
27,IN,1000,1164.97,0,FEMALE,College,adm-clerical,exercise,wife,43000,-42500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,17,1,?,1,2,YES,42840,Chevrolet,Silverado,2004,N,2001,9,29,2015,1,17,100
39,IL,1000,1232.72,0,MALE,High School,armed-forces,hiking,own-child,70615,-51200,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,21,3,?,1,0,NO,87960,Jeep,Wrangler,1999,Y,2012,1,10,2015,2,9,250
41,IL,2000,1653.4434999999999,0,MALE,JD,protective-serv,camping,other-relative,0,-72305,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Hillsdale,0,3,NO,1,0,NO,47800,Jeep,Grand Cherokee,2009,N,2001,7,5,2015,1,14,250
43,IL,500,1187.01,6000000,FEMALE,Associate,tech-support,exercise,unmarried,46300,-33000,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Northbrook,9,1,NO,0,1,NO,3840,Chevrolet,Tahoe,2014,N,1991,8,7,2015,2,2,500
43,IN,1000,1559.34,0,MALE,JD,transport-moving,hiking,own-child,0,-51600,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,1,1,NO,0,2,NO,77000,Accura,RSX,2004,N,2012,7,24,2015,2,17,100
26,IL,2000,1137.02,0,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,22,1,YES,1,3,NO,88110,Audi,A5,2003,N,2014,7,27,2015,1,25,250
42,IN,1000,1281.72,0,MALE,College,farming-fishing,hiking,other-relative,33500,-49500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbend,20,4,NO,0,2,YES,47740,Honda,Civic,2005,N,1994,8,8,2015,2,13,100
30,OH,1000,855.112,0,FEMALE,MD,craft-repair,video-games,own-child,70615,-72305,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,9,3,YES,2,1,YES,58960,Ford,F150,2004,N,2001,12,9,2015,2,20,100
46,OH,500,1270.02,0,FEMALE,Associate,tech-support,skydiving,own-child,0,-45800,Parked Car,No Collision,Minor Damage,Police,NC,Northbrook,5,1,NO,1,2,NO,2160,Toyota,Corolla,2004,N,1990,3,14,2015,1,8,250
26,IL,1000,1383.13,0,FEMALE,JD,prof-specialty,exercise,own-child,46700,0,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Riverwood,12,1,YES,1,1,NO,6890,Jeep,Grand Cherokee,1997,N,2006,3,28,2015,2,28,100
45,IL,2000,1290.74,5000000,FEMALE,High School,prof-specialty,kayaking,husband,58300,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,6,3,NO,2,0,YES,78870,Suburu,Legacy,2013,N,2013,12,23,2015,2,12,100
47,IN,1000,1216.68,0,FEMALE,Masters,sales,basketball,other-relative,55100,0,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Columbus,8,1,NO,1,1,NO,2700,Ford,F150,2013,N,1991,9,30,2015,1,6,100
54,IL,500,1251.16,0,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,14,1,?,0,1,NO,75960,Jeep,Grand Cherokee,2010,N,2001,12,27,2015,2,15,100
34,IN,2000,1586.41,0,FEMALE,High School,sales,video-games,other-relative,33500,-58900,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,10,1,YES,1,3,NO,75570,BMW,X5,2010,Y,2005,4,7,2015,1,20,250
48,IL,2000,1526.11,5000000,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,12,1,?,2,3,YES,90240,Chevrolet,Malibu,1995,N,2003,4,8,2015,1,3,500
53,IN,1000,1028.44,0,FEMALE,College,prof-specialty,dancing,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Springfield,12,1,?,0,0,NO,80960,Accura,MDX,2000,N,2005,11,14,2015,1,26,100
38,IL,1000,1555.94,0,MALE,PhD,craft-repair,skydiving,own-child,23300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Riverwood,12,3,NO,1,3,YES,79080,Mercedes,C300,2012,N,2005,1,7,2015,1,25,100
49,IN,2000,1570.77,0,MALE,JD,adm-clerical,paintball,not-in-family,70615,-65300,Vehicle Theft,No Collision,Minor Damage,Police,SC,Columbus,13,1,NO,0,3,NO,6820,Mercedes,ML350,2009,N,1994,2,14,2015,1,18,500
42,OH,2000,1170.53,0,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,17,3,NO,1,2,YES,62590,Nissan,Pathfinder,2006,N,1996,1,23,2015,1,12,100
23,OH,1000,1099.95,0,FEMALE,College,sales,dancing,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,14,1,NO,1,0,YES,52400,Accura,MDX,2005,Y,1999,12,12,2015,1,15,250
46,IL,2000,1472.43,0,MALE,MD,tech-support,basketball,husband,0,-72305,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Arlington,3,3,?,1,3,YES,63580,Volkswagen,Jetta,2004,N,2004,7,15,2015,1,10,250
55,IL,500,1275.62,0,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-56200,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,18,3,YES,2,1,NO,61400,Nissan,Ultima,1995,N,2012,11,7,2015,1,23,250
63,IL,1000,1292.3,0,MALE,High School,adm-clerical,paintball,own-child,47600,0,Parked Car,No Collision,Minor Damage,Police,VA,Northbend,5,1,YES,1,3,NO,4700,Dodge,Neon,2007,Y,2009,6,29,2015,2,21,250
44,IN,2000,1009.37,0,FEMALE,College,prof-specialty,hiking,other-relative,45400,-39400,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,19,1,NO,0,2,YES,74140,BMW,X5,2015,N,2000,6,26,2015,2,17,250
30,OH,500,1093.07,4000000,FEMALE,PhD,other-service,reading,wife,27700,-72305,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,0,1,?,2,2,NO,83160,Volkswagen,Jetta,2011,N,2002,1,9,2015,1,6,500
41,OH,1000,1325.44,6000000,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,Parked Car,No Collision,Trivial Damage,Police,NC,Arlington,22,1,?,0,2,YES,10790,Mercedes,E400,2013,N,2013,11,11,2015,2,18,250
31,IL,2000,1017.18,0,FEMALE,MD,prof-specialty,paintball,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,21,3,YES,1,3,NO,48070,Saab,92x,2014,N,2008,1,14,2015,2,17,100
25,OH,1000,1221.17,0,FEMALE,Masters,protective-serv,golf,not-in-family,49300,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Northbrook,4,3,YES,0,0,YES,51030,Suburu,Impreza,1996,N,2003,3,4,2015,1,24,100
40,IN,500,1653.4434999999999,0,MALE,MD,prof-specialty,yachting,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Arlington,10,1,YES,0,1,NO,43280,Honda,Civic,1996,Y,1994,6,7,2015,1,21,100
29,IN,1000,978.27,0,FEMALE,Associate,sales,paintball,own-child,65700,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Hillsdale,5,1,?,1,3,NO,76400,Suburu,Forrestor,2003,N,2013,7,4,2015,2,3,250
43,IN,2000,1221.14,0,MALE,MD,prof-specialty,board-games,wife,48100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,13,1,?,0,2,NO,75460,Audi,A5,2002,N,2002,6,30,2015,1,7,100
50,OH,2000,1255.62,0,MALE,MD,armed-forces,polo,unmarried,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,OH,Northbrook,18,3,YES,2,1,YES,69000,Ford,F150,1995,Y,2004,6,30,2015,2,2,100
38,IN,500,999.52,0,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,No Collision,Minor Damage,Police,VA,Springfield,6,1,?,1,2,NO,8640,Accura,TL,2008,N,1998,12,19,2015,1,13,250
29,OH,500,1380.89,0,MALE,PhD,armed-forces,dancing,own-child,30000,-53000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Arlington,0,3,?,2,1,NO,67210,BMW,X6,1996,N,2014,8,31,2015,2,28,250
37,IN,500,1010.77,0,MALE,High School,transport-moving,basketball,unmarried,52300,-55600,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Arlington,5,3,?,0,3,NO,42500,Volkswagen,Jetta,1999,N,2005,11,10,2015,1,16,500
53,OH,500,1205.86,0,MALE,Associate,armed-forces,basketball,wife,0,-34600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Arlington,8,1,YES,0,1,NO,86400,Accura,RSX,2001,N,2000,5,4,2015,2,1,100
51,IL,1000,1526.61,0,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,Vehicle Theft,No Collision,Minor Damage,Police,SC,Hillsdale,5,1,YES,2,2,NO,4620,Dodge,RAM,2009,Y,2001,11,26,2015,1,30,500
53,IL,1000,1496.44,0,FEMALE,High School,tech-support,camping,unmarried,0,0,Parked Car,No Collision,Trivial Damage,Police,NC,Springfield,9,1,YES,2,2,NO,6930,Honda,CRV,2013,N,2014,5,6,2015,2,16,100
40,IL,500,1256.2,0,FEMALE,JD,sales,hiking,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,10,3,YES,1,2,YES,41700,Saab,95,2013,N,1991,1,27,2015,1,7,100
51,IL,500,1268.35,0,MALE,Masters,transport-moving,board-games,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Northbrook,16,1,YES,2,1,NO,77330,Volkswagen,Jetta,2014,Y,1992,4,28,2015,1,10,100
35,IN,2000,1421.59,0,MALE,College,other-service,sleeping,own-child,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Arlington,8,1,?,2,3,YES,4950,Ford,F150,2011,N,2000,3,4,2015,1,31,500
26,IL,500,1500.04,6000000,MALE,PhD,craft-repair,polo,own-child,0,-36500,Vehicle Theft,No Collision,Minor Damage,Police,NC,Northbrook,5,1,NO,0,2,YES,5160,Accura,TL,2004,N,1995,10,12,2015,2,13,500
35,IL,500,1433.24,0,FEMALE,College,exec-managerial,yachting,not-in-family,0,-19500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Riverwood,11,3,NO,2,1,NO,24570,Saab,95,2006,Y,2014,4,25,2015,2,22,100
38,IN,2000,1231.25,0,FEMALE,PhD,craft-repair,movies,not-in-family,46500,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Arlington,15,3,?,1,0,NO,53680,Toyota,Camry,2011,N,2011,1,26,2015,1,8,100
49,IN,500,1135.43,0,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Columbus,23,3,YES,1,1,YES,42900,Chevrolet,Malibu,2010,N,1996,1,26,2015,2,4,500
41,OH,2000,945.73,5000000,MALE,MD,protective-serv,chess,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,23,1,NO,0,0,NO,84100,Ford,Escape,2009,Y,1991,4,8,2015,2,4,250
27,IN,2000,1118.76,0,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbrook,23,1,?,1,3,NO,61560,Ford,Fusion,2008,N,2002,6,29,2015,2,26,100
39,IN,2000,1231.98,0,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,10,1,YES,0,0,NO,44240,Dodge,RAM,1997,N,1999,4,9,2015,1,8,500
33,IN,2000,1005.47,0,FEMALE,JD,protective-serv,hiking,own-child,58100,-49000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,Columbus,12,4,?,2,3,YES,57700,Jeep,Grand Cherokee,2002,N,2009,4,19,2015,2,15,500
50,OH,2000,1108.97,0,FEMALE,PhD,exec-managerial,exercise,not-in-family,68400,-66800,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Springfield,4,1,NO,2,2,YES,108030,Saab,92x,2002,N,1991,8,22,2015,1,14,100
30,IN,500,1392.39,5000000,FEMALE,High School,exec-managerial,dancing,unmarried,0,-65700,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,16,1,NO,2,0,YES,54300,Toyota,Highlander,2010,N,1991,11,28,2015,1,12,100
54,IN,2000,1317.97,0,MALE,High School,craft-repair,movies,wife,34700,-72305,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Columbus,18,3,?,1,2,NO,32280,Ford,Fusion,2010,Y,2012,4,27,2015,1,18,100
42,IN,1000,1588.22,0,MALE,JD,machine-op-inspct,camping,other-relative,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,15,3,YES,1,1,NO,84600,Chevrolet,Malibu,2007,N,2007,3,4,2015,1,15,250
35,IL,500,900.02,6000000,MALE,College,craft-repair,camping,own-child,0,-49900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,8,1,NO,1,3,YES,69700,BMW,3 Series,2008,N,2012,12,31,2015,2,24,250
33,OH,1000,1653.4434999999999,3000000,MALE,JD,prof-specialty,movies,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,4,3,NO,0,1,NO,36400,Volkswagen,Jetta,1998,N,2013,12,21,2015,2,7,100
39,OH,1000,1260.56,0,FEMALE,JD,adm-clerical,paintball,own-child,0,-54900,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,20,3,NO,0,2,YES,37520,Jeep,Wrangler,2010,N,2005,4,28,2015,2,22,250
33,OH,2000,1021.14,0,FEMALE,Masters,other-service,paintball,wife,69500,-47700,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Northbend,1,3,NO,2,3,NO,79090,Dodge,RAM,2014,N,1994,9,17,2015,1,19,500
54,OH,2000,1285.09,0,MALE,JD,farming-fishing,board-games,not-in-family,48000,-72305,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Springfield,19,1,NO,0,2,YES,67770,Mercedes,ML350,2013,Y,2003,8,16,2015,2,28,250
32,OH,500,1537.07,3000000,MALE,JD,tech-support,chess,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,OH,Northbend,11,1,NO,1,0,NO,47400,Chevrolet,Silverado,2004,Y,2014,9,2,2015,2,4,100
40,IN,1000,1022.42,0,MALE,PhD,other-service,skydiving,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,13,1,YES,0,2,NO,71100,Audi,A3,2008,N,2011,12,12,2015,2,17,100
46,OH,2000,1558.86,0,MALE,MD,other-service,dancing,wife,51100,-72305,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2,1,?,2,2,NO,69400,BMW,M5,2012,N,1991,8,17,2015,2,17,100
39,OH,500,1653.4434999999999,0,MALE,High School,transport-moving,board-games,not-in-family,70615,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Northbrook,9,3,YES,2,1,NO,55000,Saab,93,1996,Y,2004,2,29,2015,1,17,500
52,IN,1000,973.5,0,MALE,PhD,machine-op-inspct,polo,not-in-family,50400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,15,2,YES,1,3,YES,51090,Toyota,Highlander,2003,N,2015,2,22,2015,2,2,250
34,OH,500,1430.8,0,MALE,PhD,machine-op-inspct,camping,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,23,1,?,2,3,NO,64200,Honda,Civic,2007,Y,2013,12,25,2015,2,12,500
45,IL,500,1192.27,0,MALE,High School,sales,base-jumping,own-child,0,-40200,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Riverwood,16,1,NO,2,0,YES,67320,Ford,Fusion,2006,N,1990,10,13,2015,1,4,500
31,IL,500,1163.83,0,MALE,Associate,protective-serv,movies,husband,37700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,Arlington,21,4,YES,2,0,NO,76120,Audi,A5,1999,N,2014,7,5,2015,2,21,250
28,OH,1000,1003.15,0,FEMALE,JD,farming-fishing,movies,other-relative,0,-38500,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Hillsdale,21,2,YES,2,1,NO,85020,Ford,Fusion,2010,N,1991,11,25,2015,1,23,500
41,OH,2000,1153.54,6000000,MALE,Masters,protective-serv,polo,unmarried,0,-57000,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,3,3,NO,0,1,NO,68090,Toyota,Corolla,2009,N,1990,10,2,2015,2,12,250
27,IL,1000,1631.1,0,FEMALE,High School,priv-house-serv,exercise,wife,0,0,Parked Car,No Collision,Trivial Damage,Police,WV,Arlington,4,1,?,1,2,NO,6030,Nissan,Pathfinder,2007,N,2009,2,17,2015,1,23,100
35,IL,1000,1252.48,0,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,Vehicle Theft,No Collision,Minor Damage,Police,OH,Springfield,17,1,?,1,3,NO,5100,Chevrolet,Malibu,2000,N,2005,7,17,2015,2,10,500
30,IN,1000,1653.4434999999999,0,MALE,College,sales,yachting,own-child,40100,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Springfield,7,1,YES,1,3,YES,4590,Volkswagen,Jetta,2013,N,1994,3,12,2015,1,10,100
59,IL,1000,979.73,0,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,14,2,?,1,2,NO,72400,Chevrolet,Tahoe,1999,Y,1994,8,3,2015,2,12,250
64,IN,500,989.24,0,MALE,Masters,other-service,skydiving,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,13,1,NO,2,3,NO,70900,Mercedes,ML350,2002,N,2012,8,25,2015,2,21,250
25,IL,1000,1389.86,0,FEMALE,Associate,priv-house-serv,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,23,2,?,2,3,YES,65100,Saab,93,2011,N,2011,12,2,2015,1,18,500
40,OH,500,1233.85,0,FEMALE,College,handlers-cleaners,chess,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,PA,Hillsdale,23,3,?,2,1,YES,64260,Ford,Escape,1999,N,2005,2,25,2015,2,28,100
43,IL,500,1320.39,0,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,16,1,?,2,1,NO,79970,Honda,CRV,1996,Y,1997,11,7,2015,1,19,500
41,IN,1000,1435.09,0,FEMALE,College,machine-op-inspct,bungie-jumping,not-in-family,36600,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbrook,17,1,NO,2,0,NO,56610,Chevrolet,Tahoe,1995,N,2004,4,20,2015,1,11,100
30,IN,500,1448.54,0,FEMALE,JD,craft-repair,polo,wife,58600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,9,1,YES,1,1,NO,84590,Toyota,Highlander,2000,Y,2009,11,17,2015,2,11,500
38,OH,500,1653.4434999999999,0,MALE,High School,sales,sleeping,wife,0,-43800,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,13,3,NO,2,1,YES,66780,Mercedes,ML350,1996,N,2009,9,19,2015,1,9,250
